,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
0,0,6707280822,Peter,Vaněk,Janovice nad Úhlavou,K.H.MÁCHY 1620,74601,0,9,80,ne,ano,ne,ne,ne,ne,111,0
1,0,7106064955,Karel,Kučerová,Krásná Lípa,D.DOMASLAVICE 450,74715,0,1,0,ne,ne,ano,ne,ne,ne,213,0
2,0,9307035507,Vítězslav,Mašek,Fulnek,HEŘMÁNKY 308,73601,0,6,0,ano,ne,ano,ne,ne,ne,205,0
3,0,7557050556,Božena,Křížová,Brumov-Bylnice,Mládenická 5,73531,0,7,0,ne,ano,ne,ne,ne,ne,213,0
4,0,5603270453,Jaroslava,Růžičková,Hostinné,OKRUNÍ 5,73601,0,23,0,ano,ano,ne,ne,ne,ne,213,0
5,0,8810245455,Olga,Benešová,Adamov,KADLÁČKOVA 1026,73801,20,1,0,ne,ne,ano,ne,ne,ne,211,6
6,0,8153721312,Martina,Čermáková,Týnec nad Labem,DOMADICE 146,73951,0,1,0,ne,ne,ne,ne,ne,ne,211,20
7,0,8056254943,Blažena,Králová,Úštěk,ČSA 1081,74601,0,0,0,ano,ne,ne,ne,ne,ne,111,0
8,0,7608125536,Vasyl,Urban,Abertamy,28.ŘÍJNA 1761,73949,0,8,0,ne,ne,ne,ne,ne,ne,205,0
9,0,4275557,Otakar,Beneš,Mšeno,ČSA 536,73941,0,7,0,ano,ne,ne,ne,ne,ne,111,0
10,0,6903065268,Dalibor,Novák,Staňkov,Radniční 1148,73801,10,2,80,ne,ne,ne,ne,ne,ne,111,0
11,0,9855285407,Zdeňka,Němcová,Vimperk,PARTYZÁNSKÁ 1001,73532,0,0,0,ne,ne,ano,ne,ne,ne,205,0
12,0,8504175625,Marcela,Veselá,Planá nad Lužnicí,Hutnická 112,73601,0,68,20,ne,ano,ne,ne,ne,ne,111,0
13,0,9101155415,Dominik,Šimek,Radnice,MÁNESOVA 980/32,73601,0,4,0,ano,ne,ne,ne,ne,ano,205,0
14,0,440918063,Rostislav,Černá,Doksy,Jablunkovská 451,73943,0,13,0,ano,ne,ano,ne,ne,ano,201,0
15,0,8709155576,Erik,Procházková,Hostouň,SOBĚOVICE 303,73514,1,19,10,ne,ne,ano,ne,ano,ne,213,0
16,0,6509301491,Soňa,Dušek,Janovice nad Úhlavou,K.H.MÁCHY 1615,79312,0,0,0,ano,ne,ne,ne,ne,ne,213,0
17,0,7053064932,Rudolf,Machová,Dubí,Chotěbuz 315,73506,0,8,0,ano,ne,ne,ne,ne,ne,213,0
18,0,6855310517,Drahomíra,Benešová,Horní Jiřetín,JINDŘICHOV 140,73801,0,27,0,ano,ne,ne,ne,ne,ne,111,0
19,0,6954212595,Marta,Šimek,Podivín,MARTINOVSKÁ  9,73601,0,11,0,ne,ne,ne,ne,ne,ne,213,0
20,0,7255232457,Nela,Jelínek,Nýrsko,ČSA 64,73961,0,14,0,ne,ano,ne,ne,ne,ne,213,0
21,0,8058314979,Igor,Blažková,Mladá Vožice,BRANKY 225,73564,0,3,0,ano,ne,ne,ne,ne,ne,201,2
22,0,7005275200,Pavla,Šimková,Lipník nad Bečvou,VIGANTICE 15,73921,0,67,0,ne,ne,ne,ne,ne,ne,207,0
23,0,7451155008,Antonín,Černý,Lázně Kynžvart,OSTRAVSKÉHO 835/8,73514,0,16,10,ne,ne,ano,ne,ne,ne,213,0
24,0,8510106319,Daniel,Poláková,Husinec,KPT.JAROE 790,73801,0,13,0,ano,ne,ne,ne,ne,ne,213,0
25,0,7361145781,Radim,Soukup,Pyšely,MÁCHOVA 411/3,73564,0,0,0,ne,ano,ne,ne,ne,ne,211,0
26,0,6153191473,Břetislav,Štěpánek,Hluk,Písečná 221,73946,0,2,0,ano,ano,ne,ne,ne,ne,213,0
27,0,7855134980,Rudolf,Soukup,Abertamy,Vendryně 128,73801,0,24,0,ne,ne,ne,ne,ne,ne,213,38
28,0,8801195447,Anna,Vaňková,Městec Králové,Č.P.1031,73514,0,48,0,ano,ne,ne,ne,ne,ne,211,0
29,0,6355291844,Zdenka,Holubová,Nejdek,MALOSTRANSKÁ 603,73801,0,40,0,ne,ano,ne,ne,ne,ne,111,0
30,0,8001215552,Alexandr,Vávrová,Rousínov,OKRUNÍ 1208,73506,0,8,20,ano,ne,ne,ne,ne,ne,111,0
31,0,7607304958,Klára,Pospíšil,Holýšov,1.MÁJE 106,73551,0,1,0,ano,ne,ano,ano,ne,ne,211,0
32,0,8607215496,Pavlína,Doležal,Bystřice nad Pernštejnem,LHOTKA 15,73801,0,2,0,ne,ne,ne,ne,ne,ne,213,0
33,0,9604046232,Šimon,Hájková,Bzenec,FRÝDLANTSKÁ 1744,73961,0,4,0,ano,ne,ne,ne,ne,ne,111,0
34,0,9802276264,Alexandr,Vaňková,Vidnava,SLOVANSKÁ 1218/4,73801,0,17,10,ne,ano,ne,ne,ne,ne,213,0
35,0,8953035388,Barbora,Horák,Dobruška,NÁRODNÍCH MUČEDNÍKŮ,73601,0,7,0,ano,ne,ne,ne,ne,ne,205,0
36,0,8053014937,Milada,Benešová,Pohořelice,NAD LIPINOU 2308,73904,0,3,0,ne,ano,ne,ne,ne,ne,111,0
37,0,9311126231,Ilona,Svobodová,Šluknov,KULTURNÍ 1751,73941,0,4,0,ne,ano,ne,ne,ne,ne,205,0
38,0,7455274948,Simona,Šimková,Klimkovice,NA NÁBŘEÍ 765/123,73601,0,2,0,ano,ano,ne,ne,ne,ne,205,0
39,0,6802271740,René,Vaněk,Trhové Sviny,HRACHOVEC 285,74258,0,60,0,ano,ano,ano,ne,ne,ne,205,0
40,0,8303075198,Zuzana,Beneš,Neveklov,LUBOJACKÉHO  2383,73913,0,1,20,ne,ne,ne,ne,ne,ne,111,0
41,0,7509035336,Iveta,Pokorný,Chrastava,NÁKUPNÍ 422/8,73961,0,15,0,ne,ano,ne,ne,ne,ne,111,0
42,0,7604114958,Michal,Růžičková,Fulnek,KARVINSKÁ 1281/31,74601,0,1,20,ano,ne,ne,ne,ne,ne,111,0
43,0,8060062736,Kamil,Novotná,Děčín,ELIKY KRÁSNOHORSKÉ,73957,0,2,0,ne,ano,ne,ne,ne,ne,213,0
44,0,8207155165,Monika,Soukup,Abertamy,Nová Dědina 1767,73444,0,20,0,ne,ano,ne,ne,ne,ne,213,0
45,0,7808084944,Richard,Soukup,Mýto,DRSLAVICE 48,73945,0,2,0,ano,ne,ne,ne,ne,ne,213,0
46,0,8151084964,Marta,Zemanová,Netolice,SOBĚOVICE 257,73923,0,1,0,ano,ano,ne,ne,ne,ne,205,0
47,0,6508071966,Miloslava,Procházka,Toužim,HORNÍ 182,73925,0,16,0,ne,ne,ne,ne,ne,ne,205,0
48,0,6712131899,Zdenka,Štěpánek,Mohelnice,GEN.SVOBODY 13,73994,40,1,0,ano,ne,ano,ne,ne,ne,213,0
49,0,6507062034,Ivan,Kučerová,Břidličná,CHASÁKA  3142,73991,0,4,0,ano,ne,ne,ne,ne,ne,111,0
50,0,8008045001,Vasyl,Zeman,Rtyně v Podkrkonoší,Míru 44,73911,0,56,0,ano,ano,ne,ne,ne,ne,111,88
51,0,5502270554,Danuše,Holubová,Přeštice,9.Května 1158,73984,0,3,0,ano,ne,ne,ne,ne,ne,213,0
52,0,8160285518,Denis,Němec,Třebechovice pod Orebem,Čeladná 470,73601,0,190,40,ne,ano,ne,ne,ne,ne,205,0
53,0,6608141881,Zbyněk,Sedláčková,Bochov,BAHNO-PŘÍKOPY 1294,73401,0,1,0,ano,ano,ne,ne,ne,ne,213,0
54,0,7460035000,Vlastimil,Vaňková,Kaznějov,St.Riviéra 1252,73581,0,17,0,ne,ne,ne,ne,ne,ne,205,0
55,0,7208265680,Patrik,Horák,Libáň,OSTRAVSKÁ 14,73581,0,3,0,ano,ne,ano,ne,ne,ne,213,5
56,0,8006284935,Miluše,Kříž,Němčice nad Hanou,M. MAGDONOVÉ 232,75701,0,2,0,ne,ne,ne,ne,ne,ne,205,0
57,0,9310056239,Dana,Kratochvíl,Rožmitál pod Třemšínem,KRAKOVSKÁ 1089/23,73532,0,4,0,ne,ne,ne,ne,ne,ne,211,0
58,0,9206164220,Štěpánka,Králová,Sedlčany,ROHOVÁ 967/13,73992,0,26,0,ne,ano,ne,ano,ne,ne,205,0
