,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
0,0010126523,Iva,Krejčová,Nám. Republiky 8/8,Uherský Ostroh,43163,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
1,0010145377,Marek,Vlčková,Pod Výšinkou 5/6,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
2,0010147731,Kateřina,Říhová,Hvězdonická 8/7,Holice,96931,370,2.0,14.0,0.0,0.0,True,False,False,False,False,False
3,0010147731,Romana,Říhová,Žilinská 6/0,Třešť,44525,370,2.0,14.0,0.0,0.0,True,False,False,False,False,False
4,0010154375,Marcel,Kučerová,Oderská 580,Třešť,44525,152,0.0,6.0,0.0,0.0,False,False,False,False,False,False
5,0010235929,Alena,Bláhová,Nábřeží Ludvíka Svobody 0,Žlutice,25690,132,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6,001034187,Monika,Pospíšil,Ševčíkova 751,Bakov nad Jizerou,24321,850,0.0,47.0,40.0,0.0,True,True,True,True,False,False
7,001034187,Karel,Pospíšil,Čajkovského 8/3,Vrbno pod Pradědem,24321,850,0.0,47.0,40.0,0.0,True,True,True,True,False,False
8,001058981,Romana,Marek,Na Fišerce 24,Staňkov,39231,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
9,001092894,Petr,Horák,Nám. Barikád 349,Přimda,39231,913,6.0,35.0,0.0,0.0,True,True,True,False,False,False
10,001096590,Michaela,Němcová,Doubravínova 72,Bochov,32712,370,0.0,38.0,0.0,0.0,True,True,False,False,False,False
11,001096755,Karel,Soukup,Machnova 0/6,Chotěboř,39231,132,0.0,4.0,0.0,0.0,False,False,False,False,False,False
12,0011015477,Štěpánka,Soukupová,Poleradská 63,Zbýšov,60336,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
13,0011074723,Marcela,Jelínek,Thurnova 781,Chotěboř,39231,370,94.0,42.0,0.0,0.0,True,True,True,True,True,False
14,0011074723,Tadeáš,Jelínek,Dělostřelecká 2,Přimda,39231,370,94.0,42.0,0.0,0.0,True,True,True,True,True,False
15,0011076978,Vasyl,Pospíšilová,Nad Zámečkem 6/8,Kladruby,39231,152,0.0,5.0,0.0,0.0,False,False,False,False,False,False
